,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
1060,1060,36093,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,OTLS Men Laurel Brown Wallet,36093.jpg,"('Accessories', 'Wallets', 'Wallets')"
1061,1061,17926,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011.0,Casual,Nike Women Casual Grey Capri,17926.jpg,"('Apparel', 'Bottomwear', 'Capris')"
1062,1062,20798,Men,Footwear,Flip Flops,Flip Flops,Orange,Fall,2011.0,Casual,Fila Men Madera Orange Flip Flops,20798.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1063,1063,48410,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Printed T-shirt,48410.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1064,1064,51159,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,51159.jpg,"('Accessories', 'Socks', 'Socks')"
1065,1065,26837,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers,26837.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1066,1066,22699,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men Ballista Black Sports Shoes,22699.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1067,1067,37945,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Mineral Women Soild White Tunic,37945.jpg,"('Apparel', 'Topwear', 'Tunics')"
1068,1068,8275,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men's Coral Red T-shirt,8275.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1069,1069,46926,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,York Men Prestige Perfume,46926.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1070,1070,52942,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,FNF Printed Pink Sari,52942.jpg,"('Apparel', 'Saree', 'Sarees')"
1071,1071,5932,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Daily Vulc Mid Structure White Shoe,5932.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1072,1072,34962,Women,Apparel,Saree,Sarees,Beige,Summer,2012.0,Ethnic,Fabindia Beige Jaipur Print Cotton Sari,34962.jpg,"('Apparel', 'Saree', 'Sarees')"
1073,1073,43830,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Ethnic,Royal Diadem Earrings,43830.jpg,"('Accessories', 'Jewellery', 'Earrings')"
1074,1074,7659,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Wrangler Men's Black Ankle Length Socks,7659.jpg,"('Accessories', 'Socks', 'Socks')"
1075,1075,12033,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,12033.jpg,"('Apparel', 'Topwear', 'Shirts')"
1076,1076,22494,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men  Adistar Salvation 3 White Sports Shoes,22494.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1077,1077,53631,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Amante Purple Bra-BGDR01,53631.jpg,"('Apparel', 'Innerwear', 'Bra')"
1078,1078,56343,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,56343.jpg,"('Accessories', 'Watches', 'Watches')"
1079,1079,4017,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Men's Durante Black White Red Shoe,4017.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1080,1080,24135,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,ADIDAS Men Black Jacket,24135.jpg,"('Apparel', 'Topwear', 'Jackets')"
1081,1081,31413,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Spykar Men Grey Sporty Innerwear Vest,31413.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1082,1082,22838,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,22838.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1083,1083,12691,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Dual Fusion Grey Sports Shoes,12691.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1084,1084,52373,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2017.0,Casual,Red Rose Women Pink Nightdress,52373.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
1085,1085,25221,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Lino Perros Women Classic Purple Handbag,25221.jpg,"('Accessories', 'Bags', 'Handbags')"
1086,1086,36404,Men,Accessories,Socks,Socks,Green,Summer,2016.0,Casual,Reid & Taylor Men Green Socks,36404.jpg,"('Accessories', 'Socks', 'Socks')"
1087,1087,2126,Men,Apparel,Topwear,Shirts,White,Spring,2011.0,Casual,Basics MenNavy Slim Fit Checked Shirt,2126.jpg,"('Apparel', 'Topwear', 'Shirts')"
1088,1088,19877,Women,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,ADIDAS Women Psychedlic White Flip Flops,19877.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1089,1089,8078,Men,Footwear,Sandal,Sandals,Blue,Fall,2011.0,Casual,ADIDAS Men Zeitfrei Slide Sc Blue Sandals,8078.jpg,"('Footwear', 'Sandal', 'Sandals')"
1090,1090,43665,Women,Apparel,Topwear,Tunics,Purple,Summer,2012.0,Casual,ONLY Women Purple Tunic,43665.jpg,"('Apparel', 'Topwear', 'Tunics')"
1091,1091,42585,Men,Apparel,Topwear,Tshirts,Black,Fall,2012.0,Casual,United Colors of Benetton Mens Black Polo T-shirt,42585.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1092,1092,15811,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Facit Men Trophy BF Black Briefs,15811.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1093,1093,4648,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Neo Feather Brown Sandal,4648.jpg,"('Footwear', 'Sandal', 'Sandals')"
1094,1094,57896,Women,Apparel,Bottomwear,Shorts,Off White,Summer,2012.0,Casual,Femella Women Off White Shorts,57896.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1095,1095,43698,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt,43698.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1096,1096,32865,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Wildcraft Unisex Grey and Blue Backpack,32865.jpg,"('Accessories', 'Bags', 'Backpacks')"
1097,1097,48426,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48426.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1098,1098,42920,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,French Connection Women Grey Wallet,42920.jpg,"('Accessories', 'Wallets', 'Wallets')"
1099,1099,45339,Women,Footwear,Shoes,Heels,Gold,Summer,2016.0,Casual,Cobblerz Women Gold-Toned Sandals,45339.jpg,"('Footwear', 'Shoes', 'Heels')"
1100,1100,35886,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jungle Book Boys 11 White T-shirt,35886.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1101,1101,55963,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Colorbar Take Me As I Am Flirtatious Pink Lipstick with Sharpner 002,55963.jpg,"('Personal Care', 'Lips', 'Lipstick')"
1102,1102,21688,Women,Accessories,Watches,Watches,Silver,Summer,2016.0,Casual,Fossil Women Silver-Toned Dial Watch ES1869,21688.jpg,"('Accessories', 'Watches', 'Watches')"
1103,1103,7805,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men's Basket II Clean Black White Shoe,7805.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1104,1104,21643,Women,Apparel,Innerwear,Bra,Skin,Summer,2014.0,Casual,Enamor Women Smooth Skin Bra,21643.jpg,"('Apparel', 'Innerwear', 'Bra')"
1105,1105,15476,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Logo Black Tshirts,15476.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1106,1106,56711,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Folklore Women Printed Purple & Blue Kurta,56711.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1107,1107,42123,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue T-shirt,42123.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1108,1108,12653,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Probase Men Printed Grey Tshirts,12653.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1109,1109,53051,Women,Apparel,Saree,Sarees,Maroon,Fall,2012.0,Ethnic,FNF Maroon Printed Sari,53051.jpg,"('Apparel', 'Saree', 'Sarees')"
1110,1110,15644,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Sports,Nike Men As Df Crckt Navy Blue Shorts,15644.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1111,1111,10336,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Stripes Black Tops,10336.jpg,"('Apparel', 'Topwear', 'Tops')"
1112,1112,56523,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Satin Smooth Mauve Alert Lipstick 63,56523.jpg,"('Personal Care', 'Lips', 'Lipstick')"
1113,1113,12005,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green Striped Shirt,12005.jpg,"('Apparel', 'Topwear', 'Shirts')"
1114,1114,11680,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Lee Men Check Red Shirts,11680.jpg,"('Apparel', 'Topwear', 'Shirts')"
1115,1115,17745,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Voltaic WP White Sports Shoe,17745.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1116,1116,27316,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,ADIDAS Men Victory League Fragrance Gift Set,27316.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1117,1117,14306,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Printed Navy Blue Sweatshirts,14306.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
1118,1118,24593,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Little Miss Women White Printed T-shirt,24593.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1119,1119,25673,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch NA6001SM01,25673.jpg,"('Accessories', 'Watches', 'Watches')"
1120,1120,13311,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Navy Blue Shirts,13311.jpg,"('Apparel', 'Topwear', 'Shirts')"
1121,1121,22456,Women,Apparel,Bottomwear,Leggings,Blue,Fall,2011.0,Casual,Myntra Women Blue Leggings,22456.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
1122,1122,7234,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Abraim Cordovan Shoe,7234.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1123,1123,31425,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Grey Trousers,31425.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1124,1124,54280,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Black Coffee Men Grey Shirt,54280.jpg,"('Apparel', 'Topwear', 'Shirts')"
1125,1125,19841,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Grey Shirt,19841.jpg,"('Apparel', 'Topwear', 'Shirts')"
1126,1126,14762,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Check Blue Shirts,14762.jpg,"('Apparel', 'Topwear', 'Shirts')"
1127,1127,21485,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Kiara Women Buckel Green Handbag,21485.jpg,"('Accessories', 'Bags', 'Handbags')"
1128,1128,58011,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Top,58011.jpg,"('Apparel', 'Topwear', 'Tops')"
1129,1129,8076,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men 3 Series Light White Sports Shoes,8076.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1130,1130,50872,Women,Apparel,Saree,Sarees,Mustard,Summer,2012.0,Ethnic,Prafful Mustard & Maroon Sari,50872.jpg,"('Apparel', 'Saree', 'Sarees')"
1131,1131,39214,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoes,39214.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1132,1132,19277,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Guess Women Candy Pop Black Watch,19277.jpg,"('Accessories', 'Watches', 'Watches')"
1133,1133,44218,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,44218.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1134,1134,19045,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Casual Multi Wedges,19045.jpg,"('Footwear', 'Shoes', 'Heels')"
1135,1135,2128,Men,Apparel,Topwear,Shirts,White,Spring,2011.0,Casual,Basics Men Red & White Slim Fit Shirt,2128.jpg,"('Apparel', 'Topwear', 'Shirts')"
1136,1136,29416,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Giordano Men Silver Dial Watch,29416.jpg,"('Accessories', 'Watches', 'Watches')"
1137,1137,28392,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Casual Black Sunglasses,28392.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1138,1138,32608,Men,Accessories,Wallets,Wallets,Black,Spring,2013.0,,Levitate Men Black Wallet,32608.jpg,"('Accessories', 'Wallets', 'Wallets')"
1139,1139,27775,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,27775.jpg,"('Accessories', 'Wallets', 'Wallets')"
1140,1140,16032,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Highlander Men Check Grey Shirt,16032.jpg,"('Apparel', 'Topwear', 'Shirts')"
1141,1141,5332,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Fila Men's Rockridge Dark Coffee Shoe,5332.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1142,1142,7657,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Wrangler Men's Black Ankle Length Socks,7657.jpg,"('Accessories', 'Socks', 'Socks')"
1143,1143,11441,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,United Colors of Benetton Teal Top,11441.jpg,"('Apparel', 'Topwear', 'Tops')"
1144,1144,30194,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpack,30194.jpg,"('Accessories', 'Bags', 'Backpacks')"
1145,1145,13316,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,13316.jpg,"('Apparel', 'Topwear', 'Shirts')"
1146,1146,31046,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Arrow Sport Men Check Yellow Shirt,31046.jpg,"('Apparel', 'Topwear', 'Shirts')"
1147,1147,25680,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Fastrack Women Purple Casual Watch,25680.jpg,"('Accessories', 'Watches', 'Watches')"
1148,1148,17570,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green & White Striped Shirt,17570.jpg,"('Apparel', 'Topwear', 'Shirts')"
1149,1149,27781,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,27781.jpg,"('Accessories', 'Wallets', 'Wallets')"
1150,1150,35244,Men,Accessories,Socks,Socks,Red,Summer,2012.0,Casual,Manchester United Men Red Socks,35244.jpg,"('Accessories', 'Socks', 'Socks')"
1151,1151,18960,Women,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Blue Sweatshirt,18960.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
1152,1152,12654,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Probase Men Printed Royal Blue Tshirts,12654.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1153,1153,34998,Women,Apparel,Saree,Sarees,Black,Summer,2012.0,Ethnic,Fabindia H& Printed Black Cotton Silk Sari,34998.jpg,"('Apparel', 'Saree', 'Sarees')"
1154,1154,17326,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17326.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1155,1155,13726,Women,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,ADIDAS Women Blue Adi light casual Shoe,13726.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1156,1156,19812,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Navy Blue Sweatshirt,19812.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
1157,1157,7431,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women's Deep U Neck Short Sleeve White Top,7431.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1158,1158,8479,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Blossom Silk Cream Dress,8479.jpg,"('Apparel', 'Dress', 'Dresses')"
1159,1159,5702,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Torino Black Shoe,5702.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1160,1160,54485,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Pack of Two Premium Bikini Briefs,54485.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1161,1161,50819,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,New Hide Men Brown Wallet,50819.jpg,"('Accessories', 'Wallets', 'Wallets')"
1162,1162,25620,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch NE3022SL02,25620.jpg,"('Accessories', 'Watches', 'Watches')"
1163,1163,15889,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Pink Sandals,15889.jpg,"('Footwear', 'Sandal', 'Sandals')"
1164,1164,20352,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2011.0,Casual,Spykar Women Printed Magenta T-Shirt,20352.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1165,1165,56928,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats,56928.jpg,"('Footwear', 'Shoes', 'Heels')"
1166,1166,38957,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,38957.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1167,1167,54643,Men,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Fastrack Men Green Dial Watch,54643.jpg,"('Accessories', 'Watches', 'Watches')"
1168,1168,4416,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Free Authority Men's Melting 3 Colors Records White T-shirt,4416.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1169,1169,10365,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,United Colors of Benetton Women Short Black Dresses,10365.jpg,"('Apparel', 'Dress', 'Dresses')"
1170,1170,38392,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,ADIDAS Mumbai Indians Men Blue Match Jersey,38392.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1171,1171,27974,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Jockey SP-OW Men White Innerwear T-shirt SP12,27974.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1172,1172,58045,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Gold & Pink Earrings,58045.jpg,"('Accessories', 'Jewellery', 'Earrings')"
1173,1173,20709,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Smart Casual,Buckaroo Men Dark Brown Cargo Leather Casual Shoes,20709.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1174,1174,45158,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,CASIO ENTICER Men Brown Dial Analogue Watch A510,45158.jpg,"('Accessories', 'Watches', 'Watches')"
1175,1175,23178,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt,23178.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1176,1176,56319,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Watch N9827PP02,56319.jpg,"('Accessories', 'Watches', 'Watches')"
1177,1177,29026,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Sports,ADIDAS Men Villa Maroon T-shirt,29026.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1178,1178,35479,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Tech Brown Formal Shoes,35479.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1179,1179,51900,Women,Accessories,Wallets,Wallets,Black,Summer,2016.0,Casual,Nyk Women Black Wallet,51900.jpg,"('Accessories', 'Wallets', 'Wallets')"
1180,1180,30339,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Mere Pass Maal Hai Red T-shirt,30339.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1181,1181,32032,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Pack of 3 Ankle-Length Socks,32032.jpg,"('Accessories', 'Socks', 'Socks')"
1182,1182,4247,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Probase Men's I'M So Broke Maroon T-shirt,4247.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1183,1183,23140,Women,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Quechua Women  Fleece Grey Sweatshirt,23140.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
1184,1184,3250,Women,Footwear,Shoes,Casual Shoes,Red,Fall,2010.0,Casual,Puma Women Sneakerina Red Shoe,3250.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1185,1185,10150,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Plaintoe Black Formal Shoes,10150.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1186,1186,44280,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Skybags Unisex Black Backpack,44280.jpg,"('Accessories', 'Bags', 'Backpacks')"
1187,1187,37918,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Mineral Women Floral Multi Coloured Top,37918.jpg,"('Apparel', 'Topwear', 'Tops')"
1188,1188,15274,Men,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Nike Men Max Air Black Backpacks,15274.jpg,"('Accessories', 'Bags', 'Backpacks')"
1189,1189,39882,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2012.0,Casual,ADIDAS Unisex Navy Blue Backpack,39882.jpg,"('Accessories', 'Bags', 'Backpacks')"
1190,1190,6948,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Women's Printed Top Blue T-shirt,6948.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1191,1191,30301,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Myntra Men Back To The 70s Cream T-shirt,30301.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1192,1192,54482,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Hanes Men Pack of Two Premium Bikini Briefs,54482.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1193,1193,13345,Women,Apparel,Bottomwear,Capris,White,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid White Capris,13345.jpg,"('Apparel', 'Bottomwear', 'Capris')"
1194,1194,44610,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Salomon Men Black Quest Sports Shoes,44610.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1195,1195,11620,Women,Apparel,Topwear,Kurtas,Green,Summer,2011.0,Ethnic,W Women Solid Lime Green Kurtas,11620.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1196,1196,21889,Women,Apparel,Topwear,Kurtas,Olive,Fall,2011.0,Ethnic,BIBA Women Printed Green Kurta,21889.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1197,1197,57035,Women,Apparel,Dress,Dresses,Multi,Summer,2012.0,Casual,Forever New Women Multi Coloured Dress,57035.jpg,"('Apparel', 'Dress', 'Dresses')"
1198,1198,8826,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Ranger White Mustard Stripe Shirts,8826.jpg,"('Apparel', 'Topwear', 'Shirts')"
