,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
1345,20482,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Parinacrush Green Wallet,20482.jpg
1346,20298,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,Jealous 21 Women Solid Pink Sweater,20298.jpg
1347,54641,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men White Dial Watch,54641.jpg
1348,45328,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Heels,45328.jpg
1349,9198,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Faas 500 Black Casual Shoes,9198.jpg
1350,1809,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Decathlon Profilter Women Blue T-shirt,1809.jpg
1351,58006,Women,Apparel,Topwear,Tops,Red,Fall,2012.0,Casual,Latin Quarters Women Red Top,58006.jpg
1352,10026,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women As Challenger Black T-Shirts,10026.jpg
1353,39859,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Palm Tree Boys Printed Yellow T-Shirt,39859.jpg
1354,7507,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011.0,Sports,Nike Women As Be Strong Grey Capri,7507.jpg
1355,18530,Girls,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Chhota Bheem Chutki Kids-Girls Orange Digital Watch,18530.jpg
1356,10156,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Sc Slip On Brown Casual Shoes,10156.jpg
1357,13644,Women,Footwear,Shoes,Heels,Silver,Fall,2011.0,Casual,Carlton London Women Casual Silver Flats,13644.jpg
1358,37709,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Men Black Top Fuel Sports Shoes,37709.jpg
1359,28720,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Printed Kurta,28720.jpg
1360,30475,Women,Apparel,Innerwear,Bra,Black,Summer,2015.0,Casual,Lovable Women Encircle Black Bra,30475.jpg
1361,31361,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Locomotive Men Printed Grey T-shirt,31361.jpg
1362,17276,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Mustard Tshirt,17276.jpg
1363,16912,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr. Men Men Printed Green Tshirt,16912.jpg
1364,12254,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Genesis Men Check Red Shirts,12254.jpg
1365,45920,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,45920.jpg
1366,24265,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Quiksilver Men White T-shirt,24265.jpg
1367,34331,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Lost Valley Purple T-shirt,34331.jpg
1368,18415,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Skechers Men USA Brown Shoe,18415.jpg
1369,45632,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Park Avenue Men Grey Melange Briefs,45632.jpg
1370,20092,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011.0,Ethnic,Diva Women Printed Blue Kurti,20092.jpg
1371,33129,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Stilettos,33129.jpg
1372,5774,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women's White Sleeveless Graphic Top,5774.jpg
1373,31291,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Women Striped Green T-shirt,31291.jpg
1374,1642,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Reebok Men Winning Stride White Red,1642.jpg
1375,26660,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Bolt Hawthorne Hex Black Shoes,26660.jpg
1376,47015,Women,Apparel,Topwear,Kurtas,Cream,Fall,2012.0,Ethnic,Shree Women Cream & Fushia  Printed Kurta,47015.jpg
1377,53085,Women,Accessories,Jewellery,Necklace and Chains,Blue,Winter,2016.0,Casual,Fabindia Blue Necklace,53085.jpg
1378,46109,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,ADIDAS Men Red Linear Flip Flops,46109.jpg
1379,8989,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Unisex Evo Black Casual Shoes,8989.jpg
1380,40389,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Printed T-shirt,40389.jpg
1381,29276,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Wrangler Women Star Blue Top,29276.jpg
1382,49228,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Calzini Men Pack of 5 Sport Socks,49228.jpg
1383,53115,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Printed T-shirt,53115.jpg
1384,26149,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,John Miller Men Charcoal Trousers,26149.jpg
1385,56983,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,HM Women Blue Sandals,56983.jpg
1386,15038,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,ADIDAS Women Stripes Grey Sweaters,15038.jpg
1387,57823,Women,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,United Colors of Benetton Women White T-shirt,57823.jpg
1388,13844,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Walk Max PU Black Sports Shoes,13844.jpg
1389,6833,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Women's Air Max Excel Black Shoe,6833.jpg
1390,36409,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks,36409.jpg
1391,16391,Men,Apparel,Bottomwear,Trousers,Black,Spring,2013.0,Formal,Peter England Men Solid Black Trouser,16391.jpg
1392,53447,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,ADIDAS Women White Flip Flops,53447.jpg
1393,52632,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Mod-acc Women Blue Handbag,52632.jpg
1394,1812,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Sports,Solognac Men Green T-shirt,1812.jpg
1395,2371,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Semi Casual Brown Shoe,2371.jpg
1396,44544,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44544.jpg
1397,2114,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Women Essential Black Candy Pants,2114.jpg
1398,19092,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,W Women Gathered Design Pink Kurta,19092.jpg
1399,2146,Men,Apparel,Topwear,Tshirts,Purple,Spring,2011.0,Casual,Basics Men Purple Striped T-shirt,2146.jpg
1400,35237,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Fortune Men Black Casual Shoes,35237.jpg
1401,43265,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aneri Women Orange Kurta,43265.jpg
1402,28553,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Nike Men Pique Navy Blue T-shirt,28553.jpg
1403,38137,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015.0,Casual,Wildcraft Unisex Pink & Grey Backpack,38137.jpg
1404,39631,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men T-Lite White Sports Shoes,39631.jpg
1405,59263,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Watch,59263.jpg
1406,24296,Men,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Quiksilver Men Red Socks,24296.jpg
1407,53762,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue and Red T-shirt,53762.jpg
1408,28590,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Leather Black Belt,28590.jpg
1409,2310,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Sports,Nike Mens Raffel Red T-shirt,2310.jpg
1410,18893,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Arrow Woman Eleana Purple Top,18893.jpg
1411,58545,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Miami Blues Women Sunglasses,58545.jpg
1412,44239,Men,Footwear,Flip Flops,Flip Flops,Brown,Winter,2012.0,Casual,Nike Men Brown Flip Flops,44239.jpg
1413,17061,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Flower Design Light Brown Belt,17061.jpg
1414,53002,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Printed Sari,53002.jpg
1415,21587,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,21587.jpg
1416,27373,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Tantra Men Blood Test Purple T-shirt,27373.jpg
1417,56205,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant,56205.jpg
1418,33422,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Doodle Jhuti Brown Handbag,33422.jpg
1419,25698,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Mumbai Slang Women Printed Brown Top,25698.jpg
1420,25964,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,Femella Women Red Tunic,25964.jpg
1421,16393,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Levis Men Check Black Shirts,16393.jpg
1422,29554,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Unisex Classic Slip-On Red & Black Shoes,29554.jpg
1423,54391,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Blue Handbag,54391.jpg
1424,41685,Women,Footwear,Shoes,Heels,Beige,Spring,2013.0,Casual,Catwalk Women Beige Heels,41685.jpg
1425,41739,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,41739.jpg
1426,39507,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Peter England Unisex Black Backpacks,39507.jpg
1427,20179,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Rodeo Green Shirt,20179.jpg
1428,30818,Women,Apparel,Bottomwear,Leggings,Brown,Summer,2012.0,Casual,Fabindia Women Brown Leggings,30818.jpg
1429,34837,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Sports Shoes,34837.jpg
1430,55883,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 44,55883.jpg
1431,51322,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2015.0,Casual,Wildcraft Unisex Grey & Black Laptop Backpack,51322.jpg
1432,58501,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Tonga Brown Animal Print Dress,58501.jpg
1433,20624,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Baggit Women Voltage Lovely Red Wallet,20624.jpg
1434,4389,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Free Authority Men's Music Space Black T-shirt,4389.jpg
1435,10708,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Nike Men Logo T-shirt Black Tshirts,10708.jpg
1436,4590,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack,4590.jpg
1437,52061,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Men White Printed T-shirt,52061.jpg
1438,26940,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Printed Navy Blue T-shirt,26940.jpg
1439,20850,Women,Accessories,Bags,Clutches,Green,Winter,2015.0,Casual,Spice Art Women White Beaded Elastic Flower Clutch,20850.jpg
1440,22223,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Little Miss Women Flower Yellow Tshirt,22223.jpg
1441,47180,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Ganuchi Men Black Casual Shoes,47180.jpg
1442,30595,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Woven Grey Shorts,30595.jpg
1443,49765,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Printed Kurta,49765.jpg
1444,10027,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Women's White Tshirt,10027.jpg
1445,51532,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Watch,51532.jpg
1446,42989,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Fivekay Sports Shoes,42989.jpg
1447,46467,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Men Silver Dial Watch,46467.jpg
1448,36378,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Brown Socks,36378.jpg
1449,22561,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Lino Perros Maroon Women Casual Sling Bag,22561.jpg
1450,13831,Men,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Indigo Nation Men Stripes Maroon Sweaters,13831.jpg
1451,32270,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Vishudh Women Printed Grey Kurta,32270.jpg
1452,56904,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Flats,56904.jpg
1453,15331,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Sports,Nike Men Solid White Shorts,15331.jpg
1454,13448,Women,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Shirts,13448.jpg
1455,33940,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,ADIDAS Men Orange T-shirt,33940.jpg
1456,4106,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Fila Men Tremor Grey Sandal,4106.jpg
1457,38997,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Gini and Jony Girls Digital Blue Dress,38997.jpg
1458,14512,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Light Blue Thin White & Brown Striped Shirts,14512.jpg
1459,43787,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Royal Diadem Green Earrings,43787.jpg
1460,58482,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet,58482.jpg
1461,40745,Women,Accessories,Headwear,Caps,White,Winter,2012.0,Casual,Roxy Women White Cap,40745.jpg
1462,15714,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Free Run+ 2 Black Sports Shoes,15714.jpg
1463,17181,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Blue Shirt,17181.jpg
1464,39812,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Peter England Men Black Formal Trousers,39812.jpg
1465,38806,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Marvel Men Red Printed T-shirt,38806.jpg
1466,59436,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Grendha Women White & Brown Flats,59436.jpg
1467,26175,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Casual Sandals,26175.jpg
1468,20767,Women,Footwear,Shoes,Flats,Brown,Summer,2011.0,Casual,Carlton London Women Classy Brown Sandals,20767.jpg
1469,42985,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Grey Shoes,42985.jpg
1470,38459,Women,Accessories,Bags,Clutches,Silver,Fall,2012.0,Casual,Baggit Women Silver Clutch,38459.jpg
1471,6129,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Unisex Scuba Black Sandals,6129.jpg
1472,13003,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Inc 5 Women Casual Blue Flats,13003.jpg
1473,38287,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Kids Ville Girls Pink Top,38287.jpg
1474,20001,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Printed Green T-shirt,20001.jpg
1475,57147,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Tube Top,57147.jpg
1476,27488,Women,Apparel,Innerwear,Briefs,Red,Winter,2015.0,Casual,Jockey Women Red Bikini Briefs,27488.jpg
1477,43056,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Black Speed Cricket T-shirt,43056.jpg
1478,12753,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Spykar Men Ep Jeans Black Jeans,12753.jpg
1479,39074,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Arrow Sport Men White Slim Fit Shirt,39074.jpg
1480,29250,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Puntero VII Trx HG White Sports Shoes,29250.jpg
1481,53606,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Men Blue Digital Watch,53606.jpg
1482,13510,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chimp Men Say Cheese Green Tshirts,13510.jpg
1483,7979,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Fila Men's Crew Neck White T-shirt,7979.jpg
1484,11758,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Lee Women Solid White Tops,11758.jpg
1485,24383,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Fall,2011.0,Ethnic,Folklore Women Turquoise Blue Printed Kurta,24383.jpg
1486,7200,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women's Round Neck White Top,7200.jpg
1487,29051,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Urban Movement Black T-shirt,29051.jpg
1488,42271,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Vans Unisex White Classic Slip On Casual Shoes,42271.jpg
1489,20567,Women,Accessories,Bags,Handbags,Gold,Winter,2015.0,Casual,Baggit Women Barbiex Avni Gold Handbag,20567.jpg
1490,9479,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts,9479.jpg
1491,41975,Girls,Apparel,Bottomwear,Capris,White,Summer,2012.0,Casual,Gini and Jony Girls White Pedal Pusher,41975.jpg
1492,51600,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Wrangler Women Blue Molly Jeans,51600.jpg
1493,30461,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Casual,John Miller Men White Shirt,30461.jpg
1494,15686,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Highlander Men Classic Chinos Khaki Trousers,15686.jpg
1495,14054,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Flying Machine Men Check Red Shirts,14054.jpg
1496,54588,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Sushilas Women Printed Green Kurta,54588.jpg
1497,54487,Women,Accessories,Bags,Handbags,Orange,Summer,2010.0,Casual,Lino Perros Women Orange Handbag,54487.jpg
1498,14351,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Heels,14351.jpg
1499,24780,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Lino Perros Women Ladies Belts Black Black Belts,24780.jpg
1500,38337,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Mr. Men Little Miss Girls Yellow Top,38337.jpg
1501,52311,Women,Accessories,Jewellery,Necklace and Chains,Multi,Winter,2016.0,Casual,ToniQ Women Multi Coloured Necklace,52311.jpg
1502,43993,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Police Women Passion Perfume,43993.jpg
1503,34550,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Puma Women Dizzy Shopper Multi Colour Handbag,34550.jpg
1504,32574,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Only Women Katie Black Top,32574.jpg
1505,7157,Women,Apparel,Topwear,Tunics,Black,Fall,2011.0,Casual,Scullers For Her Women Fashion Summer Black Tunics,7157.jpg
1506,15017,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Sports,ADIDAS Men Solid Green Sweatshirts,15017.jpg
1507,4685,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS BP Classic Black Unisex Backpack,4685.jpg
1508,54104,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats,54104.jpg
1509,28836,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,BIBA Women Printed Multi Coloured Kurta,28836.jpg
1510,10319,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Cool Chic Brown Steel Watch,10319.jpg
1511,24363,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Folklore Women Green  Kurta,24363.jpg
1512,47185,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Ganuchi Men Black Shoes,47185.jpg
1513,12579,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Tantra Women Orange Printed T-shirt,12579.jpg
1514,7582,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Stacked White T-shirt,7582.jpg
1515,36722,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Striped Red T-Shirt,36722.jpg
1516,19088,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Floral Print Off White Kurta,19088.jpg
1517,6745,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Zoom Vomero White Shoe,6745.jpg
1518,33914,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Eco-Drive Watch,33914.jpg
1519,17501,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt,17501.jpg
1520,29292,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Wrangler Men Braga Striped Purple Shirt,29292.jpg
1521,53797,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black T-shirt,53797.jpg
1522,58459,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Madagascar 3 Boys Navy Blue T-shirt,58459.jpg
1523,15396,Men,Footwear,Sandal,Sandals,White,Fall,2011.0,Casual,Fila Men Ronin White Slippers,15396.jpg
1524,23844,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Sports Shoes,23844.jpg
1525,32265,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,2go Active Gear USA Men Pack of 3 White Socks,32265.jpg
1526,2211,Men,Footwear,Sandal,Sandals,Navy Blue,Fall,2010.0,Casual,Puma Men Trek Navy Blue Floater,2211.jpg
1527,35181,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2015.0,Casual,Wildcraft Unisex Blue Backpack,35181.jpg
1528,11281,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Texas Jeans,11281.jpg
1529,14688,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Basics Men Beige Trousers,14688.jpg
1530,14781,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Arrow Men Stripes Purple Shirts,14781.jpg
1531,32255,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Printed Kurti,32255.jpg
1532,20630,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Fiancee Taj Green Belt,20630.jpg
1533,51529,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Women Blue Dial Watch,51529.jpg
1534,45292,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,CASIO Enticer Women Silver Analogue Watch LTP-1233D-7ADF SH49,45292.jpg
1535,42089,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Corona Sports Shoes,42089.jpg
1536,26444,Women,Accessories,Bags,Clutches,Multi,Winter,2015.0,Casual,Spice Art Women Beaded Multi Coloured Clutch,26444.jpg
