,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
1424,32495,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men CT Diamond Print HI Black Shoes,32495.jpg
1425,15085,Men,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Men Black Printed Kurta,15085.jpg
1426,40287,Unisex,Footwear,Sandal,Sandals,Yellow,Fall,2012.0,Casual,Warner Bros Kids Unisex Yellow Sandals,40287.jpg
1427,43402,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Lino Perros Men Monday to Friday Socks,43402.jpg
1428,12066,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,W Women Printed Black Kurtas,12066.jpg
1429,3431,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Mens I Have a Helluva Attitude T-shirt,3431.jpg
1430,51301,Boys,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Hop Scotch Boys Black Watch,51301.jpg
1431,23721,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men High Street Sunglasses,23721.jpg
1432,13988,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men Future Cat Remix Lo Navy Blue Casual Shoes,13988.jpg
1433,59950,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Taylor of London Women Kashmir Deo,59950.jpg
1434,20396,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Digital Taj Brown Wallet,20396.jpg
1435,13386,Women,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Timberland Women Femmes Beige Casual Shoes,13386.jpg
1436,5190,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Queen Men's Black T-shirt,5190.jpg
1437,10167,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Nighthawk Black Casual Shoes,10167.jpg
1438,51557,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,51557.jpg
1439,30752,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Blue Khadi Kurta,30752.jpg
1440,32839,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Grendha Women Jola Cigana Brown Flats,32839.jpg
1441,8220,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Tennis Classic White Shoe,8220.jpg
1442,14954,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Printed Navy Blue Tshirts,14954.jpg
1443,39270,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,39270.jpg
1444,58075,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden Earrings,58075.jpg
1445,15288,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Mercury Black Shoes,15288.jpg
1446,5369,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo 452c Boy Kd White,5369.jpg
1447,17987,Men,Accessories,Belts,Belts,Beige,Fall,2011.0,Formal,Reid & Taylor Men Beige Belt,17987.jpg
1448,19021,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Elastic Strap Beige Heels,19021.jpg
1449,4089,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White With Orange Black Stripe T-shirt,4089.jpg
1450,45168,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1314D-2AVDF(A551),45168.jpg
1451,8482,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Cream Fur Dress,8482.jpg
1452,6518,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Total 90 Stri Backpack,6518.jpg
1453,23148,Women,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,Quechua Women Fleece Green Sweatshirt,23148.jpg
1454,10158,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men 917 Lo Feuer Black Casual Shoes,10158.jpg
1455,17719,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Reid & Taylor Men Check White Shirt,17719.jpg
1456,59361,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,59361.jpg
1457,12059,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurtas,12059.jpg
1458,29224,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Barricade Team Black Sports Shoes,29224.jpg
1459,59992,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black & White Dress,59992.jpg
1460,34754,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men EI Vuelo Mid Leather Brown Shoes,34754.jpg
1461,35686,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Beige Shoes,35686.jpg
1462,34102,Boys,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Doodle Boys Printed Pink T-shirt,34102.jpg
1463,14505,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14505.jpg
1464,58418,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Levis Men Blue Jeans,58418.jpg
1465,23141,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Quechua Men Warm Fleece Navy Blue Sweatshirt,23141.jpg
1466,37773,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,John Players Men Red Gingham Shirt,37773.jpg
1467,21616,Women,Apparel,Innerwear,Bra,Red,Summer,2014.0,Casual,Enamor Red Smooth Bra,21616.jpg
1468,40621,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Floral Printed Green Kurta,40621.jpg
1469,40413,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Tonga Women White Dress,40413.jpg
1470,51753,Women,Footwear,Shoes,Casual Shoes,Grey,Winter,2015.0,Casual,Catwalk Women Grey Pumps,51753.jpg
1471,47636,Women,Footwear,Shoes,Heels,Red,Spring,2013.0,Casual,Carlton London Women Red Peep Toes,47636.jpg
1472,59966,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Polka Dot Dress,59966.jpg
1473,24532,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Mother Earth Women Off white Kurta,24532.jpg
1474,51798,Women,Apparel,Loungewear and Nightwear,Nightdress,Gold,Summer,2016.0,Casual,Bwitch Golden Coloured Nightdress,51798.jpg
1475,14708,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,14708.jpg
1476,25873,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,American Tourister Unisex Buzz Black Backpack,25873.jpg
1477,52921,Women,Apparel,Saree,Sarees,Mustard,Fall,2012.0,Ethnic,FNF Mustard Printed Sari,52921.jpg
1478,49131,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Deborah 7 Days Long Nail Polish 828,49131.jpg
1479,27972,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Jockey Men White Innerwear Vest,27972.jpg
1480,14996,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,ADIDAS Men Stripes Blue Sweaters,14996.jpg
1481,38360,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Peter England Men Brown Wallet,38360.jpg
1482,27986,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ZONE Men Zone Grey Brief US14,27986.jpg
1483,29212,Women,Accessories,Socks,Socks,White,Fall,2014.0,Sports,Fila Women White Socks,29212.jpg
1484,17945,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma Men No. 1 logo Black Track Pant,17945.jpg
1485,21629,Women,Apparel,Innerwear,Bra,White,Fall,2012.0,Casual,Enamor Women Lift White Bra,21629.jpg
1486,7292,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,DC Comics Men's Dist Royal Blue T-shirt,7292.jpg
1487,12057,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurtas,12057.jpg
1488,3064,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Tantra Men's Arrest Yellow T-shirt,3064.jpg
1489,30551,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Inkfruit Men Music Evolution Blue T-shirt,30551.jpg
1490,54014,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag,54014.jpg
1491,54828,Women,Accessories,Bags,Handbags,Black,Fall,2012.0,Casual,Ivory Tag Women Black Houndstooth Sling Bag,54828.jpg
1492,6724,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men's Print Electric Supply Blue T-shirt,6724.jpg
1493,4073,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Women Black Shoe,4073.jpg
1494,41532,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Basics Men Brown Belt,41532.jpg
1495,17989,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Formal,Reid & Taylor Men Solid Brown Belt,17989.jpg
1496,7430,Women,Apparel,Topwear,Tunics,Purple,Summer,2011.0,Casual,W Women Square Neck Short Sleeve Purple Tunic,7430.jpg
1497,2370,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Semi Black Formal Shoe,2370.jpg
1498,13727,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,ADIDAS Women Silver Adi Primo Sports Shoe,13727.jpg
1499,5155,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Wrangler Women's Lip Print Yellow T-shirt,5155.jpg
1500,14502,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Black Casual Shoes,14502.jpg
1501,41700,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,DC Comics Men Black Printed Shorts,41700.jpg
1502,34561,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Puma Women Red Originals Mono Shoulder Bag,34561.jpg
1503,16403,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Levis Men Check Red Shirts,16403.jpg
1504,8681,Unisex,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,Fastrack Unisex Sunglasses,8681.jpg
1505,16890,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,16890.jpg
1506,30338,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Mogambc Red T-shirt,30338.jpg
1507,13986,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men D Force Lo SF White Casual Shoes,13986.jpg
1508,20398,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Golmaal Taj Brown Handbag,20398.jpg
1509,30936,Women,Apparel,Topwear,Kurtis,Orange,Spring,2013.0,Ethnic,Fabindia Women Orange Kurti,30936.jpg
1510,35478,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Brown Formal Shoes,35478.jpg
1511,36807,Men,Personal Care,Fragrance,Perfume and Body Mist,Bronze,Spring,2017.0,Casual,Mont Blanc Men Exceptionnel Perfume,36807.jpg
1512,20962,Women,Accessories,Bags,Handbags,Brown,Winter,2016.0,Casual,Fastrack Brown Sling Bag,20962.jpg
1513,39241,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2017.0,Casual,Femella Women Blue Nightdress,39241.jpg
1514,5358,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Kipsta Calcetto 5 Sr White,5358.jpg
1515,16318,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Printed Red TShirt,16318.jpg
1516,54991,Women,Apparel,Topwear,Tops,Peach,Fall,2012.0,Casual,Femella Women Peach Kaftan Top,54991.jpg
1517,22911,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Converse Unisex Plaid Check Ox Red Shoes,22911.jpg
1518,50169,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown & Black Heels,50169.jpg
1519,49878,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Dial Watch S073-803Y,49878.jpg
1520,6803,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Timberland Men Driver Venetian Red Shoe,6803.jpg
1521,59222,Women,Accessories,Watches,Watches,Maroon,Winter,2016.0,Casual,Titan Women Maroon Watch,59222.jpg
1522,30078,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Dial Watch,30078.jpg
1523,39591,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Wedges,39591.jpg
1524,14689,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Basics Men Mid Brown Trousers,14689.jpg
1525,22576,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Highlander Men Purple Check Shirt,22576.jpg
1526,4591,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue Printed Backpack,4591.jpg
1527,14014,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Solid Off-White Polo Jerseys,14014.jpg
1528,57141,Women,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Elle Women Olive Trousers,57141.jpg
1529,3586,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men Black All Star Canvas Mono Hi Casual Shoes,3586.jpg
1530,20477,Women,Accessories,Wallets,Wallets,Beige,Winter,2015.0,Casual,Baggit Women Oscar Opart Beige Wallet,20477.jpg
1531,7542,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men's AS T90 3/4 WO White Shorts,7542.jpg
1532,22320,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Wildcraft Men Solid Grey T-Shirt,22320.jpg
1533,13467,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13467.jpg
1534,16327,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Peter England Men Solid White Shirt,16327.jpg
1535,8738,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Checks Green Shirts,8738.jpg
1536,5027,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Long Black Capris,5027.jpg
1537,1641,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010.0,Sports,Reebok Men's Hex Run Pure Silver Shoe,1641.jpg
1538,46691,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Rasasi Women Instincts Perfume,46691.jpg
1539,17033,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Gas Men Europa Casual Shoes,17033.jpg
1540,42003,Girls,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Casual,Gini and Jony Girls Elasticated Black Capris,42003.jpg
1541,11592,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Printed White Kurtas,11592.jpg
1542,10672,Girls,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Doodle Girls Little song board Purple Tops,10672.jpg
1543,15300,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Running White Sports Shoes,15300.jpg
1544,5685,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Traffics Black Shoe,5685.jpg
1545,30843,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Fabindia Women Maroon Kurta,30843.jpg
1546,6038,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Polo Neck Black T-shirt,6038.jpg
1547,26328,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY3366,26328.jpg
1548,21931,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,21931.jpg
1549,52639,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Mod'acc Women Black Handbag,52639.jpg
1550,13209,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ASICS Men Gel Challenger 8 Running Black Sports Shoes,13209.jpg
1551,57945,Men,Footwear,Sandal,Sandals,Brown,Spring,2012.0,Casual,Clarks Men Brown Sandals,57945.jpg
1552,11308,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Wrangler Men Black Jim Slim Fit Jeans,11308.jpg
1553,33864,Men,Footwear,Sandal,Sandals,Blue,Summer,2012.0,Casual,Puma Men Harz Blue Sandals,33864.jpg
1554,34873,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Envirosax Women Multi Coloured Bag,34873.jpg
1555,3575,Women,Footwear,Shoes,Flats,Grey,Summer,2011.0,Casual,ADIDAS Women Grey Outdoor Sports Sandal,3575.jpg
1556,54505,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Lino Perros Women Pink Handbag,54505.jpg
1557,51413,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Myntra Men Green Shirt,51413.jpg
1558,3323,Men,Apparel,Topwear,Jackets,Blue,Summer,2011.0,Sports,KKR Mens Fangear Tee,3323.jpg
1559,9619,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Indigo Nation Men Checks Blue Shirt,9619.jpg
1560,45221,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Vintage Collection Analog-Digital Watch AQ-230A-1DMQAD01,45221.jpg
1561,45013,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Sports,Maxima Men Digital Watch,45013.jpg
1562,42236,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Sepia Women Green Top,42236.jpg
1563,47582,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Ethnic,Portia Women Blue Flats,47582.jpg
1564,20470,Women,Accessories,Belts,Belts,Beige,Winter,2015.0,Casual,Baggit Women Choti Jhuti  Beige Belt,20470.jpg
1565,36515,Men,Accessories,Belts,Belts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Polyester Belts,36515.jpg
1566,7545,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Men's Ss Wfc No Loo Gree T-Shirt,7545.jpg
1567,41023,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012.0,Casual,Lee Men Navy Blue Belt,41023.jpg
1568,20014,Women,Apparel,Topwear,Tops,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Printed Olive Top,20014.jpg
1569,28279,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Brown Sunglasses,28279.jpg
1570,17696,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Men Rata Vulc Black Casual Shoes,17696.jpg
1571,28877,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,BIBA Women Printed Yellow Kurta,28877.jpg
1572,13236,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts,13236.jpg
1573,18623,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Puma Men Lifestyle Knitted Dark Denim Sweaters,18623.jpg
1574,38224,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Women Sunglasses,38224.jpg
1575,4759,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Star Polo Lead Blue T-shirt,4759.jpg
1576,55886,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 22,55886.jpg
1577,26548,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ID Men Blue Shoes,26548.jpg
1578,43917,Women,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,Femella Women Blue Trousers,43917.jpg
1579,28042,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Charcoal Brief 1008,28042.jpg
1580,27836,Men,Accessories,Belts,Belts,Red,Summer,2013.0,Casual,Bulchee Men Red Belt,27836.jpg
1581,49075,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,,Deborah 7 Days Long Nail Polish 839,49075.jpg
1582,36944,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men DLS Bound White Sports Shoes,36944.jpg
1583,39130,Women,Apparel,Bottomwear,Leggings,Grey,Fall,2012.0,Casual,Aneri Women Grey Leggings,39130.jpg
1584,58107,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden Earrings,58107.jpg
1585,13831,Men,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Indigo Nation Men Stripes Maroon Sweaters,13831.jpg
1586,40765,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Quiksilver Men Black Cap,40765.jpg
1587,4130,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Fila Men's Basic Low Red Shoe,4130.jpg
1588,53372,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Ferrari Backpack,53372.jpg
1589,20680,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Eva Casual Brown Shoes,20680.jpg
1590,13690,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Zigdynamic Sports Shoes,13690.jpg
1591,18876,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Franco Leone Men Formal Black Shoes,18876.jpg
1592,7587,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men Air Max White Red Shoe,7587.jpg
1593,30620,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,Nike Men Printed Green T-shirt,30620.jpg
1594,21560,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Kiara Women Front Pocket Maroon Handbag,21560.jpg
1595,53140,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red & White Sandals,53140.jpg
1596,22781,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22781.jpg
1597,9079,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,ADIDAS Men Adna 3s Shrt Kn Black Shorts,9079.jpg
1598,32513,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Franco Leone Men Brown Sandals,32513.jpg
1599,40301,Unisex,Footwear,Sandal,Sandals,Charcoal,Winter,2013.0,Casual,Warner Bros Kids Charcoal sandals,40301.jpg
1600,50193,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Hanes Men Black Duo Dry Body Fit Crew T-shirt,50193.jpg
1601,41829,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Black Sandals,41829.jpg
1602,34046,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Gini and Jony Boys White Shirt,34046.jpg
1603,22311,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc. 5 Women Casual Silver Flats,22311.jpg
1604,13456,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Tops,13456.jpg
1605,2001,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Grey Polo T-shirt,2001.jpg
1606,41471,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Carlton London Women Blue Heels,41471.jpg
1607,28277,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Steal Sunglasses,28277.jpg
1608,7913,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey Polo T-shirt,7913.jpg
1609,49240,Men,Accessories,Headwear,Caps,Blue,Fall,2012.0,Casual,Arrow Men Blue Cap,49240.jpg
1610,28045,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Elance Brief 1008,28045.jpg
1611,19702,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors Of Benetton Men Striped Blue Shirts,19702.jpg
1612,46806,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,Nike Men Orange Mercurial Glide Sports Shoes,46806.jpg
1613,24688,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,Lee Cooper Men Basic Black Sandals,24688.jpg
1614,55875,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar High Tea 2 Nail Lacquer 77,55875.jpg
1615,5812,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Women's CBN Logo Black T-shirt,5812.jpg
1616,52862,Women,Accessories,Jewellery,Earrings,Green,Fall,2012.0,Casual,Adrika Green Earrings,52862.jpg
