,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
1585,1585,17074,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Belt,17074.jpg,"('Accessories', 'Belts', 'Belts')"
1586,1586,48724,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48724.jpg,"('Accessories', 'Jewellery', 'Earrings')"
1587,1587,10392,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Women Pure Pliancy 258 White Watches,10392.jpg,"('Accessories', 'Watches', 'Watches')"
1588,1588,52803,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,52803.jpg,"('Accessories', 'Wallets', 'Wallets')"
1589,1589,18491,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Sideline Black Jacket,18491.jpg,"('Apparel', 'Topwear', 'Jackets')"
1590,1590,37484,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Unisex White Dial Watch,37484.jpg,"('Accessories', 'Watches', 'Watches')"
1591,1591,3702,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Women's Prism Black Long T-shirt,3702.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1592,1592,20958,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,s.Oliver Men Solid Grey Tshirt,20958.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1593,1593,32457,Men,Apparel,Bottomwear,Shorts,Black,Spring,2013.0,Sports,ADIDAS Men Black Shorts,32457.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1594,1594,17049,Men,Footwear,Sandal,Sandals,Tan,Summer,2013.0,Casual,Gas Men Malibu Sandals,17049.jpg,"('Footwear', 'Sandal', 'Sandals')"
1595,1595,51510,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch,51510.jpg,"('Accessories', 'Watches', 'Watches')"
1596,1596,28520,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Men Breakline Grey Track Pants,28520.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
1597,1597,33152,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini and Jony Girls Printed Green Top,33152.jpg,"('Apparel', 'Topwear', 'Tops')"
1598,1598,54054,Women,Apparel,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Myntra Women Green Leggings,54054.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
1599,1599,16401,Men,Apparel,Topwear,Shirts,Charcoal,Fall,2011.0,Casual,Levis Men Check Charcoal Shirts,16401.jpg,"('Apparel', 'Topwear', 'Shirts')"
1600,1600,23716,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,23716.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1601,1601,7535,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's Blue Polo T-shirt,7535.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1602,1602,27128,Women,Apparel,Innerwear,Bra,Cream,Summer,2017.0,Casual,Miss-T Cream Bra,27128.jpg,"('Apparel', 'Innerwear', 'Bra')"
1603,1603,17740,Men,Footwear,Shoes,Sports Shoes,Yellow,Fall,2011.0,Sports,Puma Men Bolt Fass Yellow Sports Shoes,17740.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1604,1604,9814,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Hush Puppies Men Chevelle Black Formal Shoes,9814.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
1605,1605,54636,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch,54636.jpg,"('Accessories', 'Watches', 'Watches')"
1606,1606,6493,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Men's Fresh Blue T-shirt,6493.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1607,1607,17419,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Women Silver Analogue Watches (A378) LTP-2069D-1AVDF,17419.jpg,"('Accessories', 'Watches', 'Watches')"
1608,1608,46253,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fusion Beats Women White Printed Kurta,46253.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1609,1609,28252,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Wild stone Men Night Rider Deo,28252.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
1610,1610,15229,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,ADIDAS Originals Men Ciero Mid St Beige Casual Shoes,15229.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1611,1611,11690,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11690.jpg,"('Apparel', 'Topwear', 'Shirts')"
1612,1612,55991,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Bronx Lipstick 40 BR,55991.jpg,"('Personal Care', 'Lips', 'Lipstick')"
1613,1613,16385,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Formal,Peter England Men Stripes Red Shirt,16385.jpg,"('Apparel', 'Topwear', 'Shirts')"
1614,1614,41723,Women,Footwear,Shoes,Heels,Navy Blue,Winter,2012.0,Casual,Catwalk Women Navy Blue Heels,41723.jpg,"('Footwear', 'Shoes', 'Heels')"
1615,1615,10612,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Flying Machine Men Ydc Maroon Shirts,10612.jpg,"('Apparel', 'Topwear', 'Shirts')"
1616,1616,8210,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Casual Brown Shoe,8210.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1617,1617,17750,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Highlander Men Stripes Navy Blue Shirt,17750.jpg,"('Apparel', 'Topwear', 'Shirts')"
1618,1618,49130,Women,Personal Care,Nails,Nail Polish,Lavender,Spring,2017.0,Casual,Deborah 7 Days Long Light Purple Nail Polish 827,49130.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
1619,1619,26683,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Silly Point White Sports Shoes,26683.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1620,1620,18573,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Puma Men Striped Full Zip Blue Sweater,18573.jpg,"('Apparel', 'Topwear', 'Sweaters')"
1621,1621,59609,Women,Apparel,Saree,Sarees,Khaki,Fall,2012.0,Ethnic,FNF Khaki Collection for Wedding Sari,59609.jpg,"('Apparel', 'Saree', 'Sarees')"
1622,1622,30888,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Fabindia Women Maheshwari Green Printed Kurta,30888.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1623,1623,57650,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Lotus Herbals Purple Star Nail Polish 85,57650.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
1624,1624,23845,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men White Sprint Star Sports Shoes,23845.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1625,1625,54613,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ELANCE Men Black Briefs 1010,54613.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1626,1626,46123,Women,Accessories,Jewellery,Necklace and Chains,Black,Summer,2012.0,Casual,Adrika Black Necklace,46123.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
1627,1627,43852,Women,Accessories,Jewellery,Earrings,Magenta,Fall,2012.0,Ethnic,Royal Diadem Magenta Earrings,43852.jpg,"('Accessories', 'Jewellery', 'Earrings')"
1628,1628,10069,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Large logo tee Black Tshirts,10069.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1629,1629,2026,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,ADIDAS Mens Full Deep Green T-shirt,2026.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1630,1630,17510,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Stripes White Polo T-Shirt,17510.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1631,1631,5850,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Puma Men's Summer Graphic Charcoal T-shirt,5850.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1632,1632,21723,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,21723.jpg,"('Footwear', 'Shoes', 'Heels')"
1633,1633,24952,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,United Colors of Benetton Women White T-shirt,24952.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1634,1634,15670,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Loco Denims Blue Jeans,15670.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1635,1635,38828,Women,Apparel,Dress,Dresses,Teal,Summer,2012.0,Casual,Latin Quarters Women Teal Dress,38828.jpg,"('Apparel', 'Dress', 'Dresses')"
1636,1636,32507,Men,Footwear,Sandal,Sandals,Black,Winter,2015.0,Casual,Franco Leone Men Black Sandals,32507.jpg,"('Footwear', 'Sandal', 'Sandals')"
1637,1637,35202,Women,Accessories,Bags,Backpacks,Pink,Summer,2015.0,Casual,Wildcraft Women Pink & Grey Backpack,35202.jpg,"('Accessories', 'Bags', 'Backpacks')"
1638,1638,57273,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,French Connection Men Red Check Shirt,57273.jpg,"('Apparel', 'Topwear', 'Shirts')"
1639,1639,3269,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Guerrilla Men's Judgement Day Red T-shirt,3269.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1640,1640,7732,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Sports,Puma Unisex Ducati Black Cap,7732.jpg,"('Accessories', 'Headwear', 'Caps')"
1641,1641,58669,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,58669.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1642,1642,12111,Women,Apparel,Topwear,Kurtis,Cream,Fall,2011.0,Ethnic,W Women Printed Cream Kurtis,12111.jpg,"('Apparel', 'Topwear', 'Kurtis')"
1643,1643,37098,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wills Lifestyle Men Green Polo T-shirt,37098.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1644,1644,42917,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,French Connection Women Cream Wallet,42917.jpg,"('Accessories', 'Wallets', 'Wallets')"
1645,1645,36498,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Folklore Women Green Kurta,36498.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1646,1646,27912,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Women Striped Black Trousers,27912.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
1647,1647,11366,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women  Light Purple Printed Top,11366.jpg,"('Apparel', 'Topwear', 'Tops')"
1648,1648,14745,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Stripes Blue Slim Fit Shirt,14745.jpg,"('Apparel', 'Topwear', 'Shirts')"
1649,1649,56362,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Tommy Hilfiger Men Perfume 50 ml,56362.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1650,1650,23303,Women,Apparel,Bottomwear,Leggings,Maroon,Fall,2011.0,Ethnic,W Women Solid Maroon Leggings,23303.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
1651,1651,3699,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Tantra Women's Shloka Navy Long T-shirt,3699.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1652,1652,27932,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Shirt,27932.jpg,"('Apparel', 'Topwear', 'Shirts')"
1653,1653,38766,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Shorts,38766.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1654,1654,41406,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt,41406.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1655,1655,33430,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Pinto Checksy Blue Sling Bag,33430.jpg,"('Accessories', 'Bags', 'Handbags')"
1656,1656,8235,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fastrack Women Black Handbag,8235.jpg,"('Accessories', 'Bags', 'Handbags')"
1657,1657,14312,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,ADIDAS Men Solid Green Jerseys,14312.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1658,1658,47692,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Murcia Women Olive Handbag,47692.jpg,"('Accessories', 'Bags', 'Handbags')"
1659,1659,15754,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Facit Men Sportz Grey Innerwear Vest,15754.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1660,1660,30166,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Esprit Men Blue Dial Watch,30166.jpg,"('Accessories', 'Watches', 'Watches')"
1661,1661,21938,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Casual Purple Handbag,21938.jpg,"('Accessories', 'Bags', 'Handbags')"
1662,1662,44773,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,44773.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1663,1663,5647,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,ADIDAS Women's Ballerino Black Ballerinas,5647.jpg,"('Footwear', 'Shoes', 'Flats')"
1664,1664,41376,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Wrangler Women Kelly Blue Top,41376.jpg,"('Apparel', 'Topwear', 'Tops')"
1665,1665,31694,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Folklore Women Printed Green Kurta,31694.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1666,1666,20459,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Baggit Women Libra Jhuti Purple Handbag,20459.jpg,"('Accessories', 'Bags', 'Handbags')"
1667,1667,53049,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53049.jpg,"('Apparel', 'Saree', 'Sarees')"
1668,1668,29225,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,ADIDAS Men adiPure Slide Navy Blue Flip Flops,29225.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1669,1669,59643,Women,Apparel,Saree,Sarees,Grey,Fall,2012.0,Ethnic,FNF Multicoloured Evening Wear Sari,59643.jpg,"('Apparel', 'Saree', 'Sarees')"
1670,1670,25457,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Zoom Vomero +6 Black Sports Shoes,25457.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1671,1671,21343,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pal Zileri Men Casual Brown Frame Sunglasses,21343.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1672,1672,52922,Women,Apparel,Saree,Sarees,Rust,Fall,2012.0,Ethnic,FNF Printed Rust Sari,52922.jpg,"('Apparel', 'Saree', 'Sarees')"
1673,1673,44619,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Fila Women Purple Flip Flops,44619.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1674,1674,50463,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Brief,50463.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1675,1675,16608,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,Jealous 21 Women Printed Green Top,16608.jpg,"('Apparel', 'Topwear', 'Tops')"
1676,1676,42553,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Mother Earth Women Grey Kurta,42553.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1677,1677,30878,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Fabindia Women Printed Pink Kurta,30878.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1678,1678,47961,Women,Accessories,Bags,Clutches,Grey,Summer,2012.0,Casual,French Connection Women Grey Clutch,47961.jpg,"('Accessories', 'Bags', 'Clutches')"
1679,1679,11455,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Light Winters Black Shirts,11455.jpg,"('Apparel', 'Topwear', 'Shirts')"
1680,1680,40559,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,40559.jpg,"('Accessories', 'Watches', 'Watches')"
1681,1681,9000,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Archive Boot WTR Brown Casual Shoes,9000.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1682,1682,30556,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Opium Men Sports Black Sunglasses,30556.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1683,1683,38011,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,38011.jpg,"('Accessories', 'Watches', 'Watches')"
1684,1684,7155,Women,Apparel,Topwear,Tops,Beige,Fall,2011.0,Casual,Scullers For Her Women Fashion Summer  Beige Top,7155.jpg,"('Apparel', 'Topwear', 'Tops')"
1685,1685,39242,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2017.0,Casual,Femella Women Pink Nightdress,39242.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
1686,1686,30877,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Printed Kurta,30877.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1687,1687,33233,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Arrow Men White Shirt,33233.jpg,"('Apparel', 'Topwear', 'Shirts')"
1688,1688,38166,Women,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Miami Blues Women Sunglasses,38166.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
1689,1689,18021,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Lino Perros Women Stripes Pink Belt,18021.jpg,"('Accessories', 'Belts', 'Belts')"
1690,1690,3865,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Wrangler Men's Wild Spirit Striper Charcoal T-shirt,3865.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1691,1691,58684,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,ALayna Women Printed Beige Kurta,58684.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1692,1692,41852,Men,Accessories,Socks,Socks,Black,Winter,2015.0,Casual,Genesis Men Pack of 3 Checked Socks,41852.jpg,"('Accessories', 'Socks', 'Socks')"
1693,1693,36502,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Folklore Women White & Pink Kurta,36502.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1694,1694,37309,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Edifice Men Chronograph Watch EF-540D-1AVDF(ED371),37309.jpg,"('Accessories', 'Watches', 'Watches')"
1695,1695,36015,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,OTLS Men Black Leather Belt,36015.jpg,"('Accessories', 'Belts', 'Belts')"
1696,1696,7895,Men,Apparel,Bottomwear,Shorts,Olive,Fall,2011.0,Casual,Proline Men Olive Green Checked Shorts,7895.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
1697,1697,48843,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant,48843.jpg,"('Accessories', 'Jewellery', 'Pendant')"
1698,1698,12694,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Atlntc Bl White Sports Shoes,12694.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
1699,1699,8185,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Locomotive Men Check Lafeu Grey Shirts,8185.jpg,"('Apparel', 'Topwear', 'Shirts')"
1700,1700,29623,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Indigo Nation Men Striped Lavender Shirt,29623.jpg,"('Apparel', 'Topwear', 'Shirts')"
1701,1701,7806,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Puma Men's Basket Classic White Shoe,7806.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1702,1702,46952,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017.0,Casual,York Women Gracia Perfume,46952.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
1703,1703,39014,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Watch A622,39014.jpg,"('Accessories', 'Watches', 'Watches')"
1704,1704,40586,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women White Kurta,40586.jpg,"('Apparel', 'Topwear', 'Kurtas')"
1705,1705,37655,Men,Accessories,Socks,Socks,Cream,Summer,2016.0,Formal,Playboy Men Cream Socks,37655.jpg,"('Accessories', 'Socks', 'Socks')"
1706,1706,32282,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch A148J305Y,32282.jpg,"('Accessories', 'Watches', 'Watches')"
1707,1707,25246,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Handbag,25246.jpg,"('Accessories', 'Bags', 'Handbags')"
1708,1708,30442,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Blue Slim Fit Jeans,30442.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1709,1709,28899,Women,Apparel,Innerwear,Briefs,Blue,Summer,2012.0,Casual,Enamor Women Blue Mid-Rise Bikini Brief,28899.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1710,1710,17648,Unisex,Footwear,Flip Flops,Flip Flops,Black,Spring,2013.0,Casual,Converse Unisex Black Flip Flops,17648.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
1711,1711,39719,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Arrow Woman Beige Top,39719.jpg,"('Apparel', 'Topwear', 'Tops')"
1712,1712,47517,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Facit Men White Brief,47517.jpg,"('Apparel', 'Innerwear', 'Briefs')"
1713,1713,13884,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts,13884.jpg,"('Apparel', 'Topwear', 'Shirts')"
1714,1714,56666,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,United Colors Of Benetton Men Grey Shoes,56666.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1715,1715,37485,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Unisex Black Dial Watch,37485.jpg,"('Accessories', 'Watches', 'Watches')"
1716,1716,12752,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Ep Jeans Blue Jeans,12752.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
1717,1717,28772,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Aurelia Women Printed Red Kurti,28772.jpg,"('Apparel', 'Topwear', 'Kurtis')"
1718,1718,37131,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Wills Lifestyle Men Striped Lavender Shirt,37131.jpg,"('Apparel', 'Topwear', 'Shirts')"
1719,1719,17879,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,2016.0,Casual,Levis Men Comfort Style Green Innerwear Vest,17879.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
1720,1720,37155,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Campbell Men Pack of 3 T-shirt,37155.jpg,"('Apparel', 'Topwear', 'Tshirts')"
1721,1721,6876,Women,Apparel,Topwear,Jackets,Peach,Summer,2011.0,Casual,Forever New Women Peach Jacket,6876.jpg,"('Apparel', 'Topwear', 'Jackets')"
1722,1722,49062,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Flying Machine Men Blue & White Shoes,49062.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1723,1723,35916,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Peperone Women Purple Handbag,35916.jpg,"('Accessories', 'Bags', 'Handbags')"
1724,1724,15466,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Puma Men Mens Active Padded Vest Blue Jackets,15466.jpg,"('Apparel', 'Topwear', 'Jackets')"
1725,1725,4742,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women NY Grey Blue Shoe,4742.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
