,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
645,28179,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses,28179.jpg
646,46106,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,ADIDAS Men White Check Mens Flip Flops,46106.jpg
647,55949,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Colorbar Nail Lacquer 08,55949.jpg
648,7645,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Ducati Logo Black T-shirt,7645.jpg
649,44007,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Police Men Gold Wings Deo,44007.jpg
650,16020,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Turtle Solid Men Grey Trouser,16020.jpg
651,50635,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Winter,2016.0,Casual,Chromozome Men Charcoal Melange Innerwear Vest,50635.jpg
652,27767,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Ufficio Black Wallet,27767.jpg
653,46596,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Olive Sandals,46596.jpg
654,3211,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Tantra Women's Ornament Yellow T-shirt,3211.jpg
655,37733,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Check Grey Shirt,37733.jpg
656,10323,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Lambretta Green Black Handbags,10323.jpg
657,38549,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White RS Hi Leather Shoes,38549.jpg
658,56536,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Satin Smooth Cocoa Flakes Lipstick 23,56536.jpg
659,53044,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53044.jpg
660,21464,Women,Apparel,Topwear,Sweaters,Grey,Winter,2012.0,Casual,Roxy Women Grey Sweater,21464.jpg
661,59926,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta,59926.jpg
662,10747,Unisex,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Disney Unisex Kids Daisy Pink Sandals,10747.jpg
663,17562,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt,17562.jpg
664,47212,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,47212.jpg
665,6307,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,UCB Women Basic Racerback Green Top,6307.jpg
666,30172,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men  Black Dial Chronograph Watch,30172.jpg
667,25692,Women,Apparel,Topwear,Kurtis,Orange,Summer,2012.0,Ethnic,Mumbai Slang Women Printed Orange Kurti,25692.jpg
668,24740,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Casual Handbag,24740.jpg
669,8400,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Blue Cr_Aess 3s Polo T-Shirt,8400.jpg
670,27758,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,27758.jpg
671,44804,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Spykar Women Black Top,44804.jpg
672,41778,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Remanika Women Blue Top,41778.jpg
673,39662,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,39662.jpg
674,43813,Women,Accessories,Jewellery,Earrings,Purple,Summer,2012.0,Casual,Royal Diadem Purple Earrings,43813.jpg
675,19265,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Guess Women Chronograph Silver-Toned Dial Watch W11610L1,19265.jpg
676,46905,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Peter England Men Navy Blue Jeans,46905.jpg
677,39808,Men,Apparel,Bottomwear,Trousers,Khaki,Spring,2013.0,Formal,Peter England Men Khaki Trousers,39808.jpg
678,52539,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Pepe Jeans Women Blue Jeans,52539.jpg
679,6338,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Summer Black Stilettos,6338.jpg
680,9370,Women,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Puma Women Stripe Black Socks,9370.jpg
681,28380,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,I Dee Men Black Sunglasses,28380.jpg
682,36088,Unisex,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,OTLS Unisex Navy Cap,36088.jpg
683,29636,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Indigo Nation Men Check Maroon Shirt,29636.jpg
684,47649,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Carlton London Men Brown Shoes,47649.jpg
685,17905,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men Casual Black Sweatshirt,17905.jpg
686,45922,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,45922.jpg
687,56509,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Lusicious Lips Hint of Pink Lipcolor 14,56509.jpg
688,38744,Unisex,Accessories,Bags,Backpacks,Green,Summer,2012.0,Casual,Nike Unisex Green All Access Fullfare Backpack,38744.jpg
689,55982,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Very Coffee Lipstick 51 BR,55982.jpg
690,54850,Women,Accessories,Jewellery,Necklace and Chains,Gold,Summer,2013.0,Casual,Ivory Tag Women Swirling Jazz Golden Coloured Necklace,54850.jpg
691,9714,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Vulcan Black Polo Tshirts,9714.jpg
692,55143,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush 22 Nail Polish,55143.jpg
693,19862,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,ADIDAS Men Diego Grey Running Sports Shoe,19862.jpg
694,13564,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Square Vest Neck Grey Innerwear Vests,13564.jpg
695,27751,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Light Brown Wallet,27751.jpg
696,16472,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,16472.jpg
697,2557,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Domyos Women's Actizen Black T-shirt,2557.jpg
698,45587,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Arrow Men Brown Formal Shoes,45587.jpg
699,11465,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Blue Shirts,11465.jpg
700,36247,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Mr. Men Charcoal Mr. Funny T-shirt,36247.jpg
701,50293,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Parx Men Black Tie,50293.jpg
702,37153,Men,Apparel,Topwear,Tshirts,Beige,Summer,2016.0,Casual,Campbell Men Pack of 3 T-shirt,37153.jpg
703,56958,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Flats,56958.jpg
704,38329,Girls,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Hannah Montana Girls Off White Tops,38329.jpg
705,57284,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,French Connection Men Purple & Brown Shirt,57284.jpg
706,22481,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Timberland Men Green Linear Logo T-Shirt,22481.jpg
707,23553,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Police Women Wings Deo,23553.jpg
708,30144,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Women Printed Black T-shirt,30144.jpg
709,45325,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Blue Womens Wedges,45325.jpg
710,7687,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Sports,Puma Men's Long Logo Bermuda White Short,7687.jpg
711,54065,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2010.0,Casual,ADIDAS Men Blue Shoes,54065.jpg
712,3227,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Puma Men's Vesta Runner Grey Shoe,3227.jpg
713,56500,Women,Personal Care,Nails,Nail Polish,Bronze,Spring,2017.0,,Streetwear Quick Dry Ethreal Nail Polish 06,56500.jpg
714,10315,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Rough Chic Gold Watch,10315.jpg
715,27904,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Scullers For Her Grey Trousers,27904.jpg
716,8260,Women,Accessories,Bags,Handbags,White,Winter,2016.0,Casual,Fastrack White Printed Tote Bag,8260.jpg
717,20913,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Jeans,20913.jpg
718,44832,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Logo T-shirt,44832.jpg
719,16029,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt,16029.jpg
720,22812,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Locomotive Men Brown Printed T-shirt,22812.jpg
721,11802,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Vishudh Women Cambric White Kurtas,11802.jpg
722,33994,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Femella Women Off-White Shirt,33994.jpg
723,48637,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48637.jpg
724,42903,Women,Accessories,Belts,Belts,Pink,Summer,2012.0,Casual,French Connection Women Pink Suede Belt,42903.jpg
725,49381,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Vans Men Navy Blue Versa Casual Shoes,49381.jpg
726,3012,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Lee Men Xavier Green White Check Shirt,3012.jpg
727,33190,Women,Apparel,Topwear,Tunics,Grey,Summer,2012.0,Casual,Sepia Women Printed Grey Tunic,33190.jpg
728,10312,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Spark Black White Silver Watches,10312.jpg
729,15660,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,Belkin Unisex Dash Laptop 16,15660.jpg
730,27590,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Scullers Men White & Blue T-shirt,27590.jpg
731,12677,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Probase Men Check Grey Trousers,12677.jpg
732,31091,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Gini and Jony Boys White Shirt,31091.jpg
733,51346,Men,Accessories,Socks,Socks,Charcoal,Summer,2016.0,Casual,Raymond Men Charcoal Socks,51346.jpg
734,23792,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016.0,Casual,Oakley Women Immerse Red Sunglasses,23792.jpg
735,31257,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Semi Graphic Green T-shirt,31257.jpg
736,2550,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2010.0,Casual,Numero Uno Men's Casual Black Graphic Flip Flop,2550.jpg
737,58831,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FCUK Women White Dial Watch FC1012WWN,58831.jpg
738,5775,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women White Paris Top,5775.jpg
739,22224,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Flower Green T-shirt,22224.jpg
740,53081,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Rocia Women Brown Clutch,53081.jpg
741,21693,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Fossil Women Pink Dial Watch ES2946,21693.jpg
742,52361,Women,Apparel,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Off White Nightdress,52361.jpg
743,55978,Women,Personal Care,Lips,Lipstick,Orange,Summer,2019.0,Casual,Colorbar Velvet Matte Obsessed Orange Lipstick 60 OR,55978.jpg
744,37957,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Clarks Men Brown Leather Loafers,37957.jpg
745,29263,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men aStar Ride 4M Black Sports Shoes,29263.jpg
746,28183,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses,28183.jpg
747,1910,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Nike Men's Classic Patterned T-shirt,1910.jpg
748,59326,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Gliders Women Black Shoes,59326.jpg
749,8603,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Crocs Crocband Kids Black Sandals,8603.jpg
750,11805,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Vishudh Women Cotton Silk Green Kurtas,11805.jpg
751,53882,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,U.S. Polo Assn. Men White Flip Flops,53882.jpg
752,14779,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Arrow Men Stripes Green Shirts,14779.jpg
753,33967,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Black Top,33967.jpg
754,46108,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,ADIDAS Men Green Psychedellic Flip Flops,46108.jpg
755,6990,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Men's Mint Polo Grey Stripes Blue T-shirt,6990.jpg
756,12089,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Printed Kurta,12089.jpg
757,13369,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes,13369.jpg
758,49123,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Deborah Pink Light Creator Shine Volume 6 Lipstick,49123.jpg
759,8204,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Locomotive Men Solid Langford Grey T-Shirts,8204.jpg
760,33138,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Palm Tree Boys Check White Shirt,33138.jpg
761,44856,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Foundation Polo T-shirt,44856.jpg
762,37598,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Madagascar3 Boys Blue Printed T-Shirt,37598.jpg
763,49775,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Alma Women Maroon Printed Kurta,49775.jpg
764,19005,Women,Apparel,Topwear,Sweatshirts,Grey,Summer,2011.0,Casual,ADIDAS Originals Women F Sleek Trf Grey Sweatshirt,19005.jpg
765,9110,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Faas 300 Black Sports Shoes,9110.jpg
766,48698,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48698.jpg
767,33335,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes,33335.jpg
768,57214,Women,Apparel,Bottomwear,Shorts,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Shorts,57214.jpg
769,35694,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Nike Men Dunk Low Blue Shoes,35694.jpg
770,31234,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Striped Polo T-shirt,31234.jpg
771,33563,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Wrangler Women Butterfly Yellow T-shirt,33563.jpg
772,53486,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Sports,Amante Black Sports Bra BCST11,53486.jpg
773,48806,Men,Accessories,Jewellery,Pendant,Steel,Summer,2012.0,Casual,Revv Men Steel Pendant,48806.jpg
774,35660,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,U.S. Polo Assn. Men Black Shoes,35660.jpg
775,6503,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Shoes,6503.jpg
776,28789,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Denizen Men White Shirt,28789.jpg
777,3071,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Women's Shlokas Blue T-shirt,3071.jpg
778,5988,Men,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,Locomotive Men Pink Checked Shirt,5988.jpg
779,22081,Women,Apparel,Topwear,Kurtas,Sea Green,Fall,2011.0,Ethnic,Vishudh Women Sea Green Floral Printed Kurta,22081.jpg
780,9779,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Cress 3spespt Navy Blue Track Pants,9779.jpg
781,29035,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Game Grey T-shirt,29035.jpg
782,18772,Men,Accessories,Ties,Ties,Maroon,Summer,2011.0,Formal,Peter England Men Elite Maroon Tie,18772.jpg
783,35658,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,U.S. Polo Assn. Men Black Shoes,35658.jpg
784,45977,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tokyo Talkies Women Yellow Printed Top,45977.jpg
785,18918,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Levis Men Denim Grey Shirt,18918.jpg
786,16882,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Women Casual Black Sunglasses,16882.jpg
787,9573,Women,Accessories,Bags,Backpacks,Purple,Fall,2011.0,Casual,Puma Women Fitness Large Hobo Purple Backpacks,9573.jpg
788,29451,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch,29451.jpg
789,33903,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Citizen Men White Dial Watch,33903.jpg
790,17198,Men,Apparel,Topwear,Sweaters,Black,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Black Sweater,17198.jpg
791,25268,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red & Grey Checks Handbag,25268.jpg
792,4896,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,Levis Kids Girl's Diane Yellow Teens Kidswear,4896.jpg
793,49124,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Deborah Pink Light Creator Shine Volume 9 Lipstick,49124.jpg
794,11439,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Top,11439.jpg
795,41349,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Wrangler Men Blue Skanders Jeans,41349.jpg
796,39253,Men,Footwear,Shoes,Casual Shoes,Rust,Winter,2018.0,Casual,Red Chief Men Rust Casual  Shoes,39253.jpg
797,13960,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Stripes Grey Tops,13960.jpg
798,19466,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Quiksilver Men Red Check Shirt,19466.jpg
799,40634,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Red Kurta,40634.jpg
800,37766,Men,Apparel,Topwear,Shirts,Orange,Summer,2012.0,Casual,John Players Men Check Orange Shirt,37766.jpg
801,45346,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,Cobblerz Women White Sandals,45346.jpg
802,15436,Women,Accessories,Bags,Handbags,Maroon,Fall,2011.0,Casual,Hidekraft Women Leather Maroon Handbags,15436.jpg
803,26614,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Complete Itana 2 Black Sports Shoes,26614.jpg
804,36486,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Newport Black Shoes,36486.jpg
805,13197,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Axis White Sports Shoes,13197.jpg
806,3412,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Mens Hard work never killed anyone T-shirt,3412.jpg
807,38944,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,38944.jpg
808,56335,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Watch,56335.jpg
809,24715,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Alizona Navy Blue Flip Flops,24715.jpg
810,40096,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue T-shirt,40096.jpg
811,33564,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Wrangler Women Butterfly White T-shirt,33564.jpg
812,4095,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Classic Polo Men's Black With White Stripes T-shirt,4095.jpg
813,22240,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ID Men Black Casual Shoes,22240.jpg
814,11250,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men White Striped Blue Shirt,11250.jpg
815,29467,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Giordano Men Silver Dial Watch,29467.jpg
816,59374,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Green Printed Kurta,59374.jpg
817,29003,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Cabarelli Men Black Backpack,29003.jpg
818,19696,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt,19696.jpg
819,26279,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Proline Men Grey Polo T-shirt,26279.jpg
820,26883,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Jealous 21 Women Printed Green T-shirt,26883.jpg
821,27951,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey SP-IW Men Black Briefs SP01,27951.jpg
822,53488,Women,Apparel,Innerwear,Bra,Black,Summer,2018.0,Sports,Amante Black Sports Bra BCST22,53488.jpg
823,41971,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top,41971.jpg
824,8463,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women Jealous Paiva Pink Tops,8463.jpg
825,52902,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari,52902.jpg
826,44269,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Formal,Hidekraft Men Black Wallet,44269.jpg
827,43870,Women,Accessories,Jewellery,Earrings,White,Summer,2012.0,Casual,Royal Diadem White Earrings,43870.jpg
828,27509,Women,Apparel,Innerwear,Bra,Red,Fall,2015.0,Casual,Jockey Red T-shirt Bra SS15,27509.jpg
829,10724,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Black Handbags,10724.jpg
830,15256,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Women Midiru Lite Black Casual Shoes,15256.jpg
831,23734,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Ray-Ban Women High Street Brown Sunglasses,23734.jpg
832,42531,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Mother Earth Women White Kurti,42531.jpg
833,13393,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,13393.jpg
834,30111,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Flying Machine Men Check Green & Brown Shirt,30111.jpg
835,56303,Women,Apparel,Innerwear,Briefs,Rose,Winter,2015.0,Casual,Biara Women Rose Briefs,56303.jpg
